r,Gr
0.01,-0.0026718301730742086
0.02,-0.006061670743317056
0.03,-0.010869036258594986
0.04,-0.017756836813840018
0.05,-0.02733403751085505
0.060000000000000005,-0.04013945397710662
0.06999999999999999,-0.056627032793865176
0.08,-0.07715294033286832
0.09,-0.10196475211750151
0.09999999999999999,-0.13119299765366674
0.11,-0.16484527304722021
0.12,-0.20280308606966338
0.13,-0.2448215461972713
0.14,-0.2905319562028238
0.15000000000000002,-0.33944730292938174
0.16,-0.39097058386548167
0.17,-0.44440584414750955
0.18000000000000002,-0.4989717368399759
0.19,-0.5538173590975353
0.2,-0.6080400594876351
0.21000000000000002,-0.6607048587972414
0.22,-0.7108650795244325
0.23,-0.7575837394038372
0.24000000000000002,-0.7999552330984576
0.25,-0.8371268048536288
0.26,-0.8683193045234205
0.27,-0.8928467207993859
0.28,-0.9101339992841343
0.29000000000000004,-0.9197326795425557
0.3,-0.9213339243800609
0.31,-0.9147785659287293
0.32,-0.9000638558872243
0.33,-0.8773466803047325
0.34,-0.8469430811101637
0.35000000000000003,-0.8093240153196508
0.36000000000000004,-0.7651073763661725
0.37,-0.715046397899885
0.38,-0.6600146561389071
0.39,-0.6009879797294998
0.4,-0.5390236633919914
0.41000000000000003,-0.4752374607266854
0.42000000000000004,-0.4107788999130275
0.43,-0.3468055213603124
0.44,-0.28445667666956215
0.45,-0.22482755193565546
0.46,-0.16894408429397384
0.47000000000000003,-0.11773942803450099
0.48000000000000004,-0.0720325954439736
0.49,-0.032509848229549915
0.5,0.0002906510742592163
0.51,0.025990500358751344
0.52,0.04437870006839739
0.53,0.055415050978378684
0.54,0.059229197018984006
0.55,0.05611532197574635
0.56,0.046522629671316165
0.5700000000000001,0.031041855777114758
0.5800000000000001,0.0103881721280379
0.59,-0.014619052146637153
0.6,-0.04307907745050501
0.61,-0.07403457780132974
0.62,-0.10649769388968439
0.63,-0.13947662912093992
0.64,-0.17200204614003392
0.65,-0.20315252675074302
0.66,-0.23207838550011006
0.67,-0.2580231758412986
0.68,-0.28034229637229025
0.6900000000000001,-0.298518191187289
